model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17004188802689313,94.37,9437,10000
76,11,0.08488625351190567,97.44,9744,10000
63,11,0.18331421723365784,94.28999999999999,9429,10000
11,11,0.30608797347545624,90.25999999999999,9026,10000
75,11,0.15333206183314324,95.47,9547,10000
43,11,0.15392305223345756,95.35,9535,10000
46,11,0.5514149125516414,82.39,8239,10000
37,11,0.4315436467170715,87.05000000000001,8705,10000
21,11,0.22368268183469772,93.17,9317,10000
35,11,0.18554475746154786,94.58,9458,10000
global,11,0.0843779460862279,97.27,9727,10000
